ident_bag,i_id,pax_id_hash,MessageReceivedDate,MessageProcessedDate,DateEvent,TagNumber,local_or_transfer
64614869,8687965.0,e2ba7d439b6454b5db814557b6496809,2023-09-01 08:11:29.673,2023-09-01 08:11:31.670,2023-09-01 08:11:31.660,555383942,L
64615238,8687811.0,445d35b0f6a1cb456ebee81f1f58a1d8,2023-09-01 05:18:09.487,2023-09-01 05:18:11.793,2023-09-01 05:18:11.790,555420816,L
64615238,8687811.0,445d35b0f6a1cb456ebee81f1f58a1d8,2023-09-01 05:18:27.383,2023-09-01 05:18:28.037,2023-09-01 05:18:28.030,555420816,L
64616157,8688043.0,47b752bd4462163554fc2bb0a11a0374,2023-09-01 00:00:00.520,2023-09-01 00:00:01.740,2023-09-01 00:00:01.730,555368361,T
64616158,8687750.0,73072927b6d484ee0a6f00fa362748ce,2023-09-01 00:00:03.373,2023-09-01 00:00:05.590,2023-09-01 00:00:05.587,263789488,L
64616159,8687751.0,de5c0d77f6297d43dc6ea8f299aa994b,2023-09-01 00:00:05.420,2023-09-01 00:00:05.657,2023-09-01 00:00:05.653,555440361,L
64616160,8687774.0,06c99304499b9aefd876f623acb00141,2023-09-01 00:00:09.560,2023-09-01 00:00:13.400,2023-09-01 00:00:13.397,216561659,L
64616161,8688075.0,45467f0ae5177659a7e96bf0616951bd,2023-09-01 00:00:10.377,2023-09-01 00:00:13.513,2023-09-01 00:00:13.510,555323147,T
64616162,8687786.0,d3859bf55da16644914ed9d29f23d370,2023-09-01 00:00:10.780,2023-09-01 00:00:13.537,2023-09-01 00:00:13.533,6115502356,L
64616163,8687776.0,f53ae7668d12c31e7750fba44453f328,2023-09-01 00:00:17.293,2023-09-01 00:00:17.710,2023-09-01 00:00:17.707,555475611,L
64616164,8687783.0,17fdd86fe1d79c7302f6142cb4ecab15,2023-09-01 00:00:23.407,2023-09-01 00:00:25.490,2023-09-01 00:00:25.487,395191462,L
64616165,8687750.0,945467b6d5eb670192d439ec86ac6ef2,2023-09-01 00:00:24.220,2023-09-01 00:00:25.540,2023-09-01 00:00:25.537,263789489,L
64616166,8687755.0,d628417b5d2d6d73c39d3c1f8bad37b2,2023-09-01 00:00:26.277,2023-09-01 00:00:29.620,2023-09-01 00:00:29.617,555475466,L
64616167,8687774.0,67d9cfbe2a23fb1b6ed321fc628ef1a1,2023-09-01 00:00:29.537,2023-09-01 00:00:33.507,2023-09-01 00:00:33.503,216561660,L
64616168,8687785.0,5e72d1cd5125d06bc6e4e2194a083439,2023-09-01 00:00:30.350,2023-09-01 00:00:33.620,2023-09-01 00:00:33.617,770879849,L
64616169,8687750.0,df2d6200bdaa179139f2026599590aa7,2023-09-01 00:00:32.800,2023-09-01 00:00:34.067,2023-09-01 00:00:34.063,263789493,L
64616170,8687742.0,ad6c794a6540e40efbdda2620bf1943e,2023-09-01 00:00:34.430,2023-09-01 00:00:37.867,2023-09-01 00:00:37.863,555477461,L
64616171,8687750.0,536558469889514e284f835e65fc9ce7,2023-09-01 00:00:39.017,2023-09-01 00:00:42.007,2023-09-01 00:00:42.003,263789491,L
64616172,8687783.0,7d63d1132f79b98c447cf4d86ba73755,2023-09-01 00:00:41.527,2023-09-01 00:00:42.203,2023-09-01 00:00:42.203,395191463,L
64616173,8687759.0,81c252634912a044de80e28c26577222,2023-09-01 00:00:42.767,2023-09-01 00:00:45.923,2023-09-01 00:00:45.920,740161123,L
64616174,8687771.0,b8c27ee161a309cecc28866b17f85a7f,2023-09-01 00:00:43.583,2023-09-01 00:00:45.990,2023-09-01 00:00:45.990,555328597,L
64616175,8687750.0,183ea66bb3537c3cd23df5359b6eebde,2023-09-01 00:00:44.837,2023-09-01 00:00:46.183,2023-09-01 00:00:46.183,263789490,L
64616176,8687742.0,dfcaf8d09908f82ebe613f6edf9ac2da,2023-09-01 00:00:45.650,2023-09-01 00:00:46.243,2023-09-01 00:00:46.240,555477462,L
64616177,8687786.0,f4f210fec206ff9370b01beaa146b385,2023-09-01 00:00:47.690,2023-09-01 00:00:50.070,2023-09-01 00:00:50.067,5115349922,L
64616178,8687776.0,5567a9df9c38fbb1c9d16c8420cac414,2023-09-01 00:00:51.767,2023-09-01 00:00:54.140,2023-09-01 00:00:54.133,555475612,L
64616179,8687774.0,f52303b4815c21f113a31819705dd709,2023-09-01 00:00:52.583,2023-09-01 00:00:54.220,2023-09-01 00:00:54.220,216561661,L
64616180,8687786.0,5a6b33c46ce3a49ffe8133b3976e4a7d,2023-09-01 00:01:00.750,2023-09-01 00:01:02.433,2023-09-01 00:01:02.433,7115420783,L
64616181,8687948.0,e47e6a6fda93319c48fa95be08ecbb65,2023-09-01 00:01:01.557,2023-09-01 00:01:02.583,2023-09-01 00:01:02.580,555132068,T
64616182,8687744.0,e4afaa3b08a9d4172c7fb8ddcda872ce,2023-09-01 00:01:02.373,2023-09-01 00:01:06.307,2023-09-01 00:01:06.307,555478923,L
64616183,8687937.0,b1a293f83c70ff0cb1ff0a53ba9c9e67,2023-09-01 00:01:05.640,2023-09-01 00:01:06.707,2023-09-01 00:01:06.703,555366107,T
64616184,8687755.0,f968cdab25d1ec41961a0836d38c41e4,2023-09-01 00:01:07.273,2023-09-01 00:01:10.523,2023-09-01 00:01:10.520,555475467,L
64616185,8687737.0,b8e54fb17628fb8ec65d81c8d2deac86,2023-09-01 00:01:09.310,2023-09-01 00:01:10.670,2023-09-01 00:01:10.670,555407856,L
64616186,8687854.0,69ac3b05b935baa9270e6282087b3f3f,2023-09-01 00:01:12.567,2023-09-01 00:01:14.710,2023-09-01 00:01:14.707,555315620,T
64616187,8687774.0,1d2b8e1413b1e72e5f4fb5648d3b34c4,2023-09-01 00:01:18.297,2023-09-01 00:01:19.233,2023-09-01 00:01:19.230,216561662,L
64616188,8687750.0,183ea66bb3537c3cd23df5359b6eebde,2023-09-01 00:01:20.340,2023-09-01 00:01:23.100,2023-09-01 00:01:23.097,263789494,L
64616189,8687755.0,99c6df2f6b88ac23b3387ce0ef7c95c5,2023-09-01 00:01:21.567,2023-09-01 00:01:23.270,2023-09-01 00:01:23.267,555475468,L
64616190,8687750.0,eb0ac201863a82172d475ec8662c52b4,2023-09-01 00:01:23.197,2023-09-01 00:01:27.060,2023-09-01 00:01:27.057,263789492,L
64616191,8687776.0,efe8d5bc8616080febf1dbd6f17e8f3d,2023-09-01 00:01:25.653,2023-09-01 00:01:27.327,2023-09-01 00:01:27.323,555475613,L
64616192,8687750.0,cdfb33385017e51f3a0fd4756bcb7fa1,2023-09-01 00:01:28.923,2023-09-01 00:01:31.747,2023-09-01 00:01:31.743,263789498,L
64616193,8687848.0,bc4568cce4c80953912a692aeb809f65,2023-09-01 00:01:29.743,2023-09-01 00:01:31.910,2023-09-01 00:01:31.907,555462304,T
64616194,8687775.0,242cf534ecc46be59b9fabc1093688c3,2023-09-01 00:01:30.570,2023-09-01 00:01:32.063,2023-09-01 00:01:32.060,555472841,L
64616195,8688070.0,429ba22ca3b72f40197612df0758f5b6,2023-09-01 00:01:32.600,2023-09-01 00:01:35.990,2023-09-01 00:01:35.987,555368362,T
64616196,8687750.0,d4b671cc67ccc5c8930659ac341b8768,2023-09-01 00:01:35.067,2023-09-01 00:01:36.227,2023-09-01 00:01:36.223,263789496,L
64616197,8687747.0,fd43c7ee0cfb2e4d34c2827ba6555a68,2023-09-01 00:01:40.817,2023-09-01 00:01:44.043,2023-09-01 00:01:44.040,555462028,L
64616198,8687750.0,bf9588f44244d4ef8c0978f7df34e128,2023-09-01 00:01:44.080,2023-09-01 00:01:47.993,2023-09-01 00:01:47.990,263789499,L
64616199,8687750.0,a64784ac7e8069f9c5eb4a5f076936f4,2023-09-01 00:01:49.807,2023-09-01 00:01:52.267,2023-09-01 00:01:52.263,263789495,L
64616200,8688070.0,f83a9014d2a4cd96bc9d566808bb4225,2023-09-01 00:01:50.623,2023-09-01 00:01:52.563,2023-09-01 00:01:52.560,555368363,T
64616201,8687742.0,7939a03b3e925f782e6543049171e2ca,2023-09-01 00:01:52.263,2023-09-01 00:01:56.427,2023-09-01 00:01:56.423,555477463,L
64616202,8687774.0,5988d9e7b4fcd5830376befb2c381a67,2023-09-01 00:01:53.480,2023-09-01 00:01:56.490,2023-09-01 00:01:56.490,216561663,L
